2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-11-24/14:09:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:09:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:09:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:10:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
